"RunID","PRTitle","JobName","Vendor","TotalJobSec","CheckoutSec","BuildDXCSec","BuildLLVMSec","TotalBuildSec","TestSec","OtherSec","BuildPct","TestPct"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","403","43","128","138","266","63","31","66","15.6"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","499","27","304","128","432","22","18","86.6","4.4"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","497","27","304","128","432","22","16","86.9","4.4"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","332","40","101","106","207","57","28","62.3","17.2"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","862","26","304","485","789","27","20","91.5","3.1"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","371","40","121","115","236","67","28","63.6","18.1"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","742","58","441","145","586","78","20","79","10.5"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","567","45","117","282","399","91","32","70.4","16"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","708","45","418","146","564","81","18","79.7","11.4"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","714","54","416","145","561","76","23","78.6","10.6"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1187","43","434","617","1051","71","22","88.5","6"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","330","42","98","109","207","59","22","62.7","17.9"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","858","27","304","485","789","27","15","92","3.1"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1188","48","433","619","1052","68","20","88.6","5.7"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","449","45","101","214","315","63","26","70.2","14"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1209","47","447","618","1065","73","24","88.1","6"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","541","42","117","266","383","87","29","70.8","16.1"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","382","44","121","127","248","63","27","64.9","16.5"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","583","42","130","286","416","93","32","71.4","16"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","55","41","0","0","0","0","14","0","0"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","56","40","0","0","0","0","16","0","0"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","391","44","124","129","253","66","28","64.7","16.9"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","378","40","116","128","244","65","29","64.6","17.2"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","723","45","432","144","576","79","23","79.7","10.9"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1181","48","419","617","1036","73","24","87.7","6.2"
"23835805582","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","580","42","129","286","415","94","29","71.6","16.2"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","154","48","26","54","80","8","18","51.9","5.2"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","112","39","27","24","51","5","17","45.5","4.5"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","706","39","421","144","565","82","20","80","11.6"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","384","41","117","135","252","63","28","65.6","16.4"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","563","42","126","282","408","80","33","72.5","14.2"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","571","42","120","287","407","93","29","71.3","16.3"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","376","43","115","125","240","61","32","63.8","16.2"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","550","42","118","270","388","91","29","70.5","16.5"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","411","48","133","140","273","61","29","66.4","14.8"
"23910358826","api-query: Continue device initialization when a backend fails","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1182","41","423","618","1041","75","25","88.1","6.3"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1158","47","401","615","1016","74","21","87.7","6.4"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","154","43","27","61","88","9","14","57.1","5.8"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","687","47","395","143","538","81","21","78.3","11.8"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","387","45","123","127","250","62","30","64.6","16"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","407","42","132","139","271","61","33","66.6","15"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","117","43","27","26","53","6","15","45.3","5.1"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","570","45","125","272","397","100","28","69.6","17.5"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","693","40","121","411","532","93","28","76.8","13.4"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","380","44","123","125","248","59","29","65.3","15.5"
"23754608566","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","561","42","125","281","406","83","30","72.4","14.8"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","1096","43","130","798","928","93","32","84.7","8.5"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","384","39","118","127","245","71","29","63.8","18.5"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","169","54","27","61","88","9","18","52.1","5.3"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1144","44","393","613","1006","72","22","87.9","6.3"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","117","44","27","26","53","5","15","45.3","4.3"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","383","43","119","127","246","67","27","64.2","17.5"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","390","41","120","128","248","72","29","63.6","18.5"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","691","48","397","143","540","80","23","78.1","11.6"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","581","46","119","284","403","102","30","69.4","17.6"
"23641001281","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","582","39","119","281","400","111","32","68.7","19.1"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","125","54","26","26","52","5","14","41.6","4"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","390","42","124","135","259","58","31","66.4","14.9"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","147","38","26","62","88","9","12","59.9","6.1"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","554","42","123","269","392","92","28","70.8","16.6"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","545","43","124","273","397","78","27","72.8","14.3"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","369","44","117","123","240","57","28","65","15.4"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","555","43","122","267","389","92","31","70.1","16.6"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1142","39","397","612","1009","73","21","88.4","6.4"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","383","44","123","126","249","61","29","65","15.9"
"23678368304","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","688","49","397","142","539","79","21","78.3","11.5"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","577","45","124","274","398","98","36","69","17"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1257","64","427","669","1096","75","22","87.2","6"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","1287","70","832","283","1115","80","22","86.6","6.2"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","120","49","26","26","52","5","14","43.3","4.2"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","393","43","122","134","256","62","32","65.1","15.8"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","396","43","124","134","258","66","29","65.2","16.7"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","513","45","122","257","379","61","28","73.9","11.9"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","163","50","27","63","90","8","15","55.2","4.9"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","600","47","123","309","432","93","28","72","15.5"
"23809130794","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","549","47","118","273","391","83","28","71.2","15.1"
"23976223365","Add tests for fma ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","455","48","143","163","306","70","31","67.3","15.4"
"23976223365","Add tests for fma ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","643","46","145","315","460","104","33","71.5","16.2"
"23976223365","Add tests for fma ","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","110","40","25","25","50","4","16","45.5","3.6"
"23976223365","Add tests for fma ","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","159","54","27","57","84","8","13","52.8","5"
"23976223365","Add tests for fma ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","684","45","425","151","576","42","21","84.2","6.1"
"23976223365","Add tests for fma ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1172","46","429","625","1054","48","24","89.9","4.1"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","429","43","100","206","306","56","24","71.3","13.1"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1178","57","430","619","1049","47","25","89","4"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","1046","38","327","631","958","29","21","91.6","2.8"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","620","39","326","209","535","24","22","86.3","3.9"
"23976223365","Add tests for fma ","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","446","44","148","136","284","77","41","63.7","17.3"
"23976223365","Add tests for fma ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","616","45","140","313","453","88","30","73.5","14.3"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","441","48","102","214","316","52","25","71.7","11.8"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","322","39","102","110","212","49","22","65.8","15.2"
"23976223365","Add tests for fma ","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","439","50","136","155","291","68","30","66.3","15.5"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1211","57","446","620","1066","67","21","88","5.5"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","721","57","425","144","569","74","21","78.9","10.3"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","1043","38","326","629","955","29","21","91.6","2.8"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","620","39","325","211","536","24","21","86.5","3.9"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","338","45","104","118","222","46","25","65.7","13.6"
"23976223365","Add tests for fma ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","665","47","140","337","477","111","30","71.7","16.7"
"23976223365","Add tests for fma ","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","671","45","411","151","562","42","22","83.8","6.3"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","119","49","26","24","50","5","15","42","4.2"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","332","38","26","247","273","8","13","82.2","2.4"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","14","0","0","0","0","0","14","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","15","0","0","0","0","0","15","0","0"
